0.574572,-2.076053
0.136069,-1.558146
0.576309,-1.944515
0.791055,-1.467063
0.484440,-1.580904
0.297613,-1.424084
0.163877,-1.444306
0.797598,-1.262311
0.449156,-0.909977
0.361903,-0.996974
1.111437,-1.680901
0.322426,-2.257676
0.745247,-1.276094
0.418729,-0.700697
0.622856,-1.853664
0.230716,-0.367975
0.595058,-1.950336
0.550774,-0.911328
0.541325,-1.155995
0.145682,-0.609198
0.742030,-1.782932
0.797336,-1.637035
0.434892,-1.593582
0.201599,-1.474460
0.253680,-0.780904
0.378476,-0.947835
0.411221,-1.078620
0.588559,-1.691714
0.450090,-1.434181
0.320525,-2.071536
0.163665,-2.037113
0.553752,-0.714827
1.064503,-1.688206
0.466936,-1.778443
0.754642,-0.691142
0.807789,-1.283432
0.533757,-1.946439
0.494691,-1.857991
1.171315,-1.162206
0.339871,-1.065123
0.915130,-1.901426
0.187452,-1.437691
0.526742,-1.726779
1.070408,-1.097189
0.746357,-2.136750
0.597814,-1.572547
0.530735,-1.188668
0.839080,-1.844388
0.223770,-1.504185
0.988779,-1.664218
0.657057,-1.515866
0.689288,-1.348804
0.295185,-1.553482
0.839345,-1.239333
0.469550,-1.113177
0.774563,-1.281185
0.304917,-0.681520
0.309950,-1.023310
0.791689,-1.299711
0.182870,-0.929260
0.914117,-1.044869
0.058081,-1.265148
0.321060,-1.182377
0.276562,-1.221810
0.527224,-1.046907
0.253320,-1.199743
0.900959,-0.964141
0.662061,-0.775666
0.181396,-1.682143
0.190139,-1.127152
0.269633,-0.842736
-0.001111,-1.463574
0.055584,-0.674961
0.550062,-0.920276
0.721503,-1.409478
0.525217,-0.706987
-0.042521,-1.591422
-0.185801,-1.106111
0.493388,-1.826933
0.664408,-1.025846
0.714652,-0.890433
0.582129,-1.307090
-0.130618,-1.113883
0.589063,-1.044153
0.647707,-1.469142
0.604009,-1.649756
0.338451,-1.084658
0.640152,-1.030699
0.364325,-0.557279
0.267592,-1.022925
0.167058,-1.111562
0.203836,-0.803200
0.883512,-1.763562
0.627983,-0.691035
0.275582,-1.301732
0.055811,-1.163383
0.193189,-1.689382
0.799288,-1.337421
0.647110,-1.652588
-0.013224,-1.468220
0.201263,-1.580433
0.291908,-0.991497
0.639019,-1.212973
0.533100,-1.494919
0.178412,-1.390890
0.311724,-1.215680
0.179409,-2.027378
0.023469,-1.343756
-0.055605,-0.777600
0.110550,-0.744338
0.173442,-0.431805
-0.279454,-0.177050
-0.136137,-0.245444
-0.088548,0.115763
-0.442385,0.142862
0.027647,-0.045343
-0.186377,0.155954
0.034974,-0.219673
0.161788,-0.212945
0.102439,-0.220932
0.101645,-0.360952
0.182212,-0.421152
-0.190875,-0.170364
-0.040014,0.186727
-1.043925,-0.066972
-0.880410,-0.135893
-1.607588,-0.195885
-0.056849,-0.067080
0.024901,-0.110595
-0.220334,-0.052470
-0.543321,-0.251613
-0.214979,-0.721141
0.188824,-0.430050
-0.317768,-0.121808
0.116743,-0.485514
0.220826,-0.742106
0.264166,-0.375558
0.055317,-0.349595
0.150477,-0.818807
0.018384,-0.571869
0.340038,-0.507439
0.489232,-0.893318
0.665098,-0.397727
0.862425,-0.876981
0.578996,-1.116597
0.383148,-0.961657
0.211451,-0.752407
0.134250,-0.177781
0.374481,-0.757583
0.392969,-0.524601
0.094096,-0.133490
0.384424,-0.961956
0.922565,-1.384266
-0.263923,0.938410
-0.041442,-0.452274
0.154613,-0.866138
0.621443,-0.881497
0.343500,-0.671235
0.794676,-1.191438
0.337943,-1.725718
0.511116,-1.126871
0.397836,-0.976271
0.198348,-2.267915
0.538182,-1.355641
0.517773,-1.165793
0.663364,-1.691391
0.412764,-0.628173
0.318562,-1.357862
0.273438,-1.582944
1.152725,-1.028457
0.517707,-1.396839
0.637079,-1.859066
0.506000,-1.310303
0.568208,-1.673208
0.902432,-1.288596
0.031853,-1.061681
0.405192,-0.522534
-0.242580,-1.590456
-0.369856,-1.457863
0.673091,-1.956133
0.153762,-1.291953
0.654208,-1.219535
0.066853,-0.814255
0.366474,-0.236357
1.043525,-1.371012
0.192135,-1.598794
0.415959,-1.500923
0.495622,-1.264274
0.434750,-1.054396
0.918480,-0.989280
0.134291,-0.309212
0.390012,-1.261531
0.713844,-1.491781
0.602320,-1.130896
0.464259,-0.722867
0.609417,-1.302216
0.878907,-1.405412
0.350226,-1.137540
0.384120,-1.476114
0.581124,-0.977920
0.552527,-0.972599
0.619337,-1.445461
0.816480,-1.034500
0.734979,-1.364650
0.123053,-0.681845
0.132494,-1.499293
0.330187,-1.221582
0.702404,-1.797593
0.298880,-1.009173
0.855593,-1.236574
0.429699,-1.175781
0.767138,-1.948823
0.876782,-1.454446
0.493157,-1.081282
0.923888,-0.396450
0.754585,-1.061657
0.368204,-0.964385
0.709019,-0.736090
0.600375,-0.783564
0.404503,-0.930587
0.414475,-0.705664
0.513041,-1.368364
0.459667,-1.559742
0.045650,-1.677589
0.554651,-1.854273
0.335639,-1.323324
0.170194,-1.093616
0.400254,-0.959024
0.605967,-1.641717
-0.187359,-1.349331
0.330610,-1.285089
0.494291,-0.812897
0.618626,-1.599949
0.665011,-0.827373
0.568447,-0.906829
0.123516,-1.376735
0.360316,-1.258851
0.548171,-0.969621
0.252353,-1.037085
0.330254,-1.608443
0.522529,-0.298255
0.631456,-0.841641
0.918689,-1.567435
0.749501,-1.023600
0.686393,-1.135601
0.736981,-1.153115
0.860750,-1.046814
0.159725,-1.088070
0.332321,-1.446509
0.330584,-0.687456
0.131219,-1.287470
0.545799,-1.883676
0.437103,-0.883307
0.163831,-1.084983
0.549366,-0.721518
0.292209,-1.126966
0.173557,-1.099459
0.497073,-1.268862
0.843737,-3.829534
-0.492895,-2.328476
0.556092,-0.603817
0.215074,-1.741424
0.812364,-3.322579
0.066364,-2.618021
0.444820,-3.694994
-0.169527,-2.925242
0.195706,-1.741378
0.654340,-2.235467
-0.263683,-2.900071
0.794613,-2.851872
0.470887,-3.380921
-0.023133,-2.092545
0.255010,-1.587299
0.867860,-2.235392
0.239663,-0.312707
0.345251,-0.997905
0.312237,-1.148766
0.743240,-0.578263
0.384043,-0.637464
0.064819,-0.449150
0.738368,-0.834640
0.076474,-0.271794
0.129479,-0.593724
0.073916,-0.164756
0.157339,-0.193479
0.181258,-0.205269
-0.001914,-0.116845
0.169187,-0.327681
-0.170685,-0.086824
-0.012527,-0.114432
0.028114,-0.148992
-0.242640,-0.159998
0.113334,-0.325173
-0.030755,-0.458587
0.095554,-0.123977
-0.109773,-0.560602
-0.028453,-1.155780
0.058439,-0.701858
0.444835,-0.549337
0.009673,-0.738071
0.129238,-0.943331
-0.035468,-0.784290
0.132750,-0.796648
0.035284,-1.295536
-0.044343,-0.410341
0.129563,-1.079140
-0.100791,-0.635993
0.127850,-0.972097
0.137830,-0.956890
-0.019711,-0.734324
-0.404178,-0.194024
0.044605,-0.614915
-0.005662,-0.510765
-0.303191,-0.365803
0.141771,-0.339725
-0.363565,-0.402938
-0.007815,-0.257966
-0.170820,-1.213855
0.349516,-1.308464
0.465383,-0.715752
-0.254256,-1.647284
0.673473,-2.156779
0.218464,-1.111405
-0.491964,-2.155046
0.087853,0.159001
-0.033435,-0.889189
0.680573,-2.099595
0.912562,-1.856260
0.196717,-1.579497
0.180369,-0.979123
0.433179,-1.510302
0.220678,-2.324982
-0.199123,-1.422507
0.318050,-2.238572
0.300360,-2.007278
-0.307457,-3.643264
-0.229387,-1.028250
0.482347,-0.877469
-0.446583,-3.295774
-0.855944,-3.659140
0.784735,-2.376767
0.370311,-1.476552
-0.347947,-2.043501
1.188927,-2.430268
0.040882,-3.985571
0.154615,-2.524995
1.635728,-4.117787
0.373137,-2.865474
0.459632,-4.057648
2.289792,-5.783305
0.670819,-4.244550
1.169472,-4.012014
-0.492220,-4.512299
0.033711,-3.207536
-0.195191,-2.264455
0.422037,-3.375288
0.925580,-2.581923
0.064072,-2.410215
-0.434012,-2.100731
-0.035313,-1.468406
0.087959,-0.254517
0.159314,-0.225282
-0.449215,0.025758
-0.039891,-1.035039
0.180331,-1.196718
0.054775,-1.532319
0.096575,-1.245879
-0.292593,-1.385330
0.474839,-0.578946
-0.522345,-1.795987
0.095597,-0.994922
0.368123,-0.836397
0.209396,-0.423513
0.267968,-1.547301
0.188321,-1.244694
0.197964,-1.856682
0.432023,-1.509228
0.491198,-2.084100
0.637631,-3.614164
-0.478914,-2.554215
0.660063,-2.134328
0.452318,-1.507548
0.708743,-1.223654
0.807518,-1.287049
-0.292651,-1.197018
0.040522,-0.112193
-0.003681,0.262211
0.055528,-0.149683
-0.286836,-0.598482
-0.076921,-1.236136
0.018775,-0.572524
0.109368,-0.193596
-0.358456,-0.556341
0.206361,-1.903199
0.198185,-0.483096
-0.007642,-1.573328
0.525145,-1.021715
0.286201,-0.727403
-0.160464,-1.943580
-0.105908,-2.346545
0.099625,-2.228640
0.125793,-1.860370
-0.061426,-2.063693
-0.058166,-1.659671
0.465136,-0.926325
0.205581,-1.040666
0.061595,-1.497508
0.238009,-1.284076
-0.217474,-1.658473
0.042976,-0.976007
-0.406758,-2.161295
0.455671,-0.551917
-0.181596,-2.516712
0.257997,-1.669422
-0.207840,-1.827465
-0.241017,-1.185159
-0.048137,-1.786887
-0.337423,-1.980538
-0.195645,-1.052904
0.109874,-0.769966
-0.094455,-1.139723
-0.120908,-1.582623
-0.071550,-1.549964
0.019445,-1.841393
-0.519329,-2.574664
-0.196369,-1.012174
-0.266049,-1.706784
-0.121764,-1.447280
0.297773,-1.784745
-0.062137,-1.932961
0.531162,-0.711358
0.325292,-0.590981
0.005947,-0.780202
-0.226134,-1.768032
0.098253,-1.791294
0.062326,-0.890184
0.228601,-1.146427
0.029744,-1.605715
-0.484907,-2.204721
-0.430544,-1.831241
-0.040216,-1.012224
-0.492684,-1.966119
0.432861,-0.989381
-0.012890,-1.479577
-0.030950,-1.311894
-0.108130,-0.900424
0.355746,-1.670620
0.244376,-1.392989
0.031607,-2.195464
0.342338,-0.501856
-0.257504,-1.202493
0.307103,-0.700139
0.202038,-1.584727
0.011545,-1.908045
0.456824,-0.646287
0.284506,-0.852439
-0.216642,-1.597962
0.149622,-0.628623
0.824131,-2.780557
0.334705,-1.790367
0.218683,-1.103393
-0.330528,-2.452205
0.568880,-3.342466
-0.049803,-1.967327
0.074132,-1.132864
0.659346,-3.476891
0.912109,-1.614627
0.772118,-1.270829
0.098447,-0.543668
0.677447,-3.226919
0.596038,-1.620976
0.059178,-1.369117
0.450947,-2.428690
0.892470,-1.665792
0.664861,-2.783578
-0.150902,-0.293254
0.462310,-0.790199
0.432512,-2.276931
0.515323,-1.323846
0.477599,-0.921394
0.081983,-0.998188
0.077726,-2.825324
0.474494,-2.104085
0.328025,-0.297424
0.117469,-0.793002
0.516941,-0.872757
0.156237,-1.167336
0.204556,-0.561737
0.192448,-0.902856
-0.008838,-0.570710
0.234900,-0.697440
0.048634,0.034092
-0.174896,-0.223223
0.214122,-0.259568
0.289297,-1.038371
0.166676,-0.328786
0.419088,-0.612343
0.052381,-0.745815
0.016404,-0.053602
0.011235,-0.098206
-0.140385,-0.152013
0.108948,-0.410831
0.193087,-0.569287
0.013054,-0.247285
0.291152,-0.148560
0.072216,-0.137893
-0.128882,-0.511010
-0.051339,-0.777336
-0.042785,-0.106612
-0.234777,-0.141928
-0.390471,-0.041637
-0.495747,-0.559861
-0.215980,-0.325100
0.292395,-0.943201
-0.002073,-1.040954
-0.390892,-0.774915
0.118017,-0.471131
0.285265,-0.605412
0.082494,-1.598797
0.245818,-0.700312
0.068350,-0.489099
-0.145805,-0.574948
-0.217811,-1.661915
-0.100060,-1.593397
-0.279499,-2.245679
0.314252,-0.712953
-0.219183,-1.603902
-0.281881,-2.688561
0.384649,-0.716298
-0.107228,-2.279550
0.612598,-0.383272
0.357857,-2.415252
0.935526,-2.651535
0.882672,-3.510378
0.002578,-2.167315
0.867464,-1.467790
1.472781,-1.229735
0.763089,-2.289275
0.679173,-1.030156
0.889535,-2.240858
0.415875,-1.091046
0.331178,-1.478233
0.068029,-0.685924
0.128190,-1.638162
0.429904,-0.823938
0.249952,-0.989201
0.563814,-0.521275
0.349396,-0.260745
0.145061,-0.654776
-0.146791,-0.240497
0.462512,-0.642556
-0.254673,-0.601527
-0.080426,-0.411688
-0.473984,0.254473
0.196795,-0.841080
0.309394,-0.669546
-0.369209,-0.279209
0.276213,-0.750525
0.159218,-0.862518
0.081835,-0.279617
0.101705,-1.111840
0.439974,-1.551539
-0.021555,-1.027582
-0.431266,-1.554754
0.354864,-0.786031
0.410122,-0.583188
0.041435,-0.982800
0.160314,-0.471968
-0.074346,-0.980574
0.077536,-1.220340
-0.284173,-1.839728
-0.235212,-0.809425
-0.069910,-1.412727
0.030098,-1.145913
-0.211421,-1.661358
-0.228001,-1.008351
0.191956,-0.603425
-0.112792,-0.894313
0.010059,-0.440821
0.054346,-0.238092
0.024549,-0.600878
0.242698,-0.660751
0.107703,-0.858946
0.058723,-1.028113
0.130625,-0.804709
0.205833,-0.371501
0.382073,-0.307531
0.190583,-0.586937
0.269274,-0.503085
0.075869,-0.590383
0.045660,-0.641339
-0.084697,-0.400048
0.050180,-0.437846
0.013484,-0.397491
0.008795,-0.643544
0.201237,-0.381432
0.232813,-0.555147
-0.031107,-0.618867
0.175833,-0.589666
-0.037538,-0.966730
0.016565,-1.000746
-0.047051,-0.274133
-0.034917,-0.420361
0.077779,-1.289297
0.094880,-0.865452
-0.249305,-1.428743
0.046544,-0.995931
-0.156853,-0.920078
-0.002111,-0.515084
0.048353,-0.707105
-0.056285,-0.822360
0.172594,-0.267288
0.056023,-0.316169
-0.125070,-0.855693
0.183417,-0.588229
-0.003493,-0.788506
-0.016513,-0.664503
-0.003716,-0.781756
0.271577,-0.422747
0.018620,-0.936209
-0.022703,-0.673510
0.105264,-0.350554
0.084439,-1.023198
0.069870,-1.130956
-0.037674,-0.502544
0.029718,-0.869687
-0.009589,-1.152874
0.071037,-0.559739
0.156188,-0.431804
0.075853,-1.083797
-0.183584,-1.358663
0.038720,-1.406732
0.112655,-1.222209
0.011185,-1.258106
0.162970,-0.667595
-0.033548,-0.761157
-0.091433,-0.748973
-0.183444,-0.775352
0.056364,-0.383252
0.109866,-0.725499
-0.012192,-1.105591
0.052025,-1.008744
-0.089791,-0.631747
-0.172215,-1.526154
-0.034953,-0.732253
0.275526,-0.435395
-0.053299,-0.931127
0.153969,-0.835276
-0.016335,-0.690060
-0.078853,-1.112260
-0.141713,-0.815455
-0.008254,-0.674801
-0.033285,-0.710066
-0.051209,-0.430487
-0.183749,-0.866413
0.092894,-0.612480
-0.139218,-1.113084
0.022380,-0.568585
0.097427,0.009248
-0.140275,0.121134
-0.483416,-0.176110
-0.490358,0.026937
-0.062595,-0.131013
-0.564851,0.166622
-0.398635,-0.096922
0.184574,0.013355
0.150766,-0.768103
0.102861,-0.509838
0.164828,-0.487951
-0.062155,-0.424441
0.138488,-0.145933
0.492224,-0.803530
-0.185679,0.055555
0.343862,-0.770479
0.003136,-0.398437
-0.219529,-0.254495
-0.113884,-0.034958
-0.124445,-0.294876
0.149756,-0.797699
0.220699,-0.258632
0.024164,0.022509
-0.029865,-0.336188
-0.525409,-0.116468
0.151666,-0.087995
0.012544,-0.408049
-0.410876,0.097167
0.487997,-0.890826
0.348244,-0.549857
0.143920,-0.044659
-0.055388,-0.141044
0.052028,-0.223441
0.339040,-0.737072
0.016847,-1.371992
0.233846,-0.718373
-0.046340,-0.158697
0.017285,-0.273999
0.092441,-0.449606
-0.107135,0.064985
0.038835,-0.535083
0.174280,-0.453042
0.100941,-0.493633
0.044404,-0.136837
0.199432,-0.311750
-0.059787,-0.279482
-0.113645,-0.213604
-0.501100,0.326878
-0.533185,0.766035
0.063463,0.318806
0.003692,-0.060661
0.077788,-0.108291
-0.075887,0.343133
-0.324842,0.048309
-0.110441,-0.045133
-0.108915,-0.122451
0.131335,-0.203769
0.096785,-0.140909
-0.031222,-0.387312
-0.100319,-0.175003
-0.038018,-0.511939
-0.209716,-0.291100
-0.203251,-0.531923
0.292783,-0.489503
-0.096122,-0.786303
0.148451,-0.607886
-0.063301,-1.028959
0.185506,-0.601199
0.106988,-0.747116
-0.082172,-0.213759
0.107999,-0.814425
0.067628,-0.259174
0.158530,-1.147189
0.031069,0.016103
-0.012084,-1.274861
-0.047155,-0.769399
-0.003652,-1.168675
0.115818,-0.561693
-0.193084,-1.541983
0.017246,-0.976459
0.114404,-1.972863
-0.285487,-1.367475
0.131425,-0.818383
-0.188178,-0.924070
0.127280,-0.822442
-0.189212,-1.177191
0.012826,-0.660921
0.109206,-0.989119
-0.060175,-1.158244
0.075415,-0.824571
0.080725,-0.951301
0.022331,-0.686353
0.177768,-0.226257
0.170687,-0.785746
0.066037,-0.732185
0.172074,-0.417199
0.191705,-0.037519
0.132159,-0.928185
-0.030760,-1.112124
-0.084031,-0.807040
0.356305,-0.225345
0.422792,-0.549371
0.109063,-0.295933
0.019574,-0.539201
0.107129,-0.421336
-0.063844,-0.817620
0.083334,-0.888810
0.028206,-0.291259
-0.447634,0.086933
-0.449954,0.683395
0.268568,-0.359994
0.003317,-0.422684
-0.108588,-0.870072
-0.429160,-0.555675
-0.412184,-0.462415
-0.168745,0.611232
-0.250034,0.124801
-0.138250,0.177478
-0.035555,-0.543687
-0.034941,-0.477410
-0.006022,-0.276815
0.041794,-0.094818
0.020484,-0.322047
-0.317012,-0.399768
0.024468,-0.347871
-0.048504,-0.273477
-0.126187,-0.376832
-0.295114,0.394790
0.020389,-0.374771
0.070632,-0.254445
0.076757,-0.401034
0.128180,-0.577903
0.147828,-0.317506
-0.091917,0.121159
0.028170,-0.323866
0.130189,-0.367185
0.106572,-0.359434
-0.095039,-0.891934
-0.165505,-0.774022
-0.077495,-0.661552
-0.021831,-0.385279
-0.094128,-0.511582
0.026345,-0.284163
0.064998,-0.151642
-0.008194,-0.973968
-0.037479,-1.251574
0.075959,-0.239528
-0.262612,-0.445451
-0.274140,-0.919679
-0.300036,0.087642
-0.168079,-0.265383
-0.135190,-0.746297
-0.062171,-0.843765
-0.022517,-0.767586
-0.234495,0.124881
-0.221733,-0.827132
-0.092504,-0.290320
-0.291639,-0.877978
-0.212522,-0.769469
0.064608,-0.719060
-0.185471,-0.820170
-0.129428,-0.280074
-0.056063,-0.278358
-0.107661,-1.029476
-0.164102,-0.172656
-0.159859,-0.883176
-0.043196,-0.331398
-0.029339,-0.333760
-0.172069,-0.245293
-0.052018,-1.059310
-0.276381,-0.681897
-0.112229,-0.937580
0.155692,-0.244343
0.002966,-0.360238
-0.043345,-0.209769
-0.085387,-0.794011
0.051631,-0.531300
-0.086467,-0.425551
-0.152786,-0.900182
-0.080325,-1.023393
0.173141,-0.216828
-0.041862,-0.190935
-0.046037,-0.472520
-0.008063,-0.354653
0.094140,-0.216074
-0.010570,-0.641676
-0.097614,-0.909084
0.107370,-0.395410
0.100119,-0.323366
0.195039,-0.358300
-0.009332,-0.679647
-0.138716,-0.456054
-0.076206,-0.980567
-0.456993,0.073798
0.051611,-0.394021
-0.310488,-0.273525
0.186654,-0.328612
0.039007,-0.632350
-0.019018,-0.854421
0.029877,-0.717281
0.617868,-0.437441
0.455396,-0.715919
0.639284,-0.801080
0.006701,-0.846042
0.189701,-0.707315
0.131763,-0.585850
0.643326,-0.805817
0.218818,-1.100256
0.647033,-1.152958
0.311371,-0.977955
0.463507,-1.183593
0.462501,-0.912762
0.455273,-0.804136
-0.036388,-1.111243
0.161036,-0.721727
0.507034,-0.768537
0.450749,-1.309100
0.252498,-0.495276
0.606363,-1.004327
0.347384,-0.986959
0.661476,-0.965388
0.286082,-1.166124
0.024811,-0.362934
0.510804,-0.745963
0.381326,-0.180254
0.803471,-0.977466
0.624115,-0.555955
0.357514,-0.975488
0.107771,-1.189589
0.210888,-1.435718
0.487251,-1.693076
0.609961,-1.147558
0.478911,-0.984684
0.524893,-1.013256
0.273006,-0.807106
0.382271,-0.340127
0.393672,-1.012872
0.197431,-0.374576
0.256146,-0.821838
0.174112,-0.445348
0.423694,-0.961574
0.279377,-0.786762
0.054079,-0.585121
0.323084,-1.236786
0.880656,-0.988234
0.712529,-1.153246
0.594424,-0.374657
0.397332,-0.670916
0.296912,-1.160561
0.219195,-0.538474
0.387761,-1.189041
0.586182,-1.276172
0.342979,-0.952929
0.503729,-0.532494
0.234771,-1.334626
0.429459,-0.974964
0.432913,-0.432099
0.366554,-0.835245
0.423795,-1.188107
0.399012,-0.437727
0.330074,-0.575913
0.256999,-0.976623
0.256052,-0.701887
0.699351,-1.121400
0.697124,-0.838076
0.709924,-0.494053
0.329479,-0.792276
0.421752,-0.409842
0.524000,-0.753258
0.719059,-0.829993
0.495611,-1.207927
0.624495,-0.752246
0.629840,-1.255054
0.264215,-0.440180
0.336899,-0.834318
0.522870,-1.006461
0.451590,-0.904112
0.315624,-0.826496
0.552171,-0.877527
0.300125,-1.132780
0.007356,-0.509902
0.870619,-0.570190
0.433427,-1.050130
0.560346,-0.517816
0.407942,-0.723115
0.368715,-0.540494
0.094455,-0.572942
0.257705,-0.796497
0.822019,-1.182373
0.372928,-0.935268
0.587825,-1.167267
0.618512,-0.881858
0.284530,-0.532620
0.731699,-0.896003
0.412932,-1.213959
0.204419,-0.602854
0.259076,-0.541111
0.170028,-1.023258
-0.034843,-0.688608
0.472269,-1.135601
0.253540,-0.573832
0.435939,-1.458520
0.421886,-0.773042
0.387461,-0.930705
0.435757,-0.937672
0.777341,-1.249318
0.449532,-0.646436
0.137812,-0.671704
0.924151,-0.740418
0.096602,-1.071096
0.589532,-1.403610
0.271726,-1.012915
0.170892,-0.190438
0.395511,-0.516398
0.402976,-0.780389
0.696901,-0.949843
0.237574,-0.406535
0.287194,-1.152518
0.698286,-0.910900
0.729634,-1.036989
-0.094834,-0.718893
0.390617,-0.792428
0.192003,-1.215253
0.631697,-0.475559
0.356323,-0.628539
0.278725,-1.077105
0.558135,-0.587615
0.129281,-0.623186
0.483267,-0.701198
0.358961,-0.168054
-0.042778,-0.900293
0.379624,-0.552857
0.476061,-1.010109
0.053974,-0.465775
0.368726,-0.714937
0.790414,-1.385483
0.224456,-0.179991
0.384931,-0.204914
0.039999,-1.276616
0.227489,-0.775776
0.670400,-0.617047
0.549182,-1.238713
0.212672,-0.536902
0.194038,-0.731310
0.272407,-1.363361
0.263466,-0.793697
0.531604,-0.981856
0.410762,-0.461408
0.184204,-0.722350
0.549143,-0.455957
0.372126,-1.073339
0.279431,-0.926719
0.669165,-0.532426
0.468386,-0.712750
0.331621,-0.498633
0.473295,-1.206556
0.271646,-0.202237
0.346003,-0.737059
0.618695,-0.755347
0.592603,-1.358544
0.614525,-0.418484
0.386514,-0.312045
0.064939,-1.074791
0.289033,-0.966185
0.811763,-0.459542
0.418993,-1.011788
0.959535,-1.003473
0.595736,-1.008262
0.169451,-0.890541
0.748082,-0.894630
0.612733,-0.527434
0.075681,-0.718201
0.221300,-0.768888
0.382588,-0.989586
0.619464,-0.583921
0.260225,-0.879598
0.644591,-0.981554
0.737738,-0.640614
0.297649,-0.630273
0.694128,-1.500017
0.821046,-0.796205
0.357091,-0.532155
0.391882,-0.730583
0.135931,-0.392127
0.382214,-1.236429
0.642210,-0.471726
0.464504,-0.877285
0.995585,-0.525841
0.273450,-0.414967
0.220065,-0.711881
0.081264,-0.770809
0.843686,-0.914054
0.609160,-0.798607
0.495940,-0.811117
0.591502,-0.743495
0.253130,-1.298034
0.340661,-1.057162
0.375756,-1.102453
0.391666,-0.878674
0.811565,-0.527945
1.451932,-3.955162
0.631198,-1.894483
0.983229,-4.234856
1.112252,-3.719875
0.461915,-2.124732
0.746186,-1.823900
-0.210972,-2.561146
0.543359,-4.636615
1.115798,-1.326484
1.132341,-2.047695
1.502288,-3.167820
-0.776202,-1.852868
-0.511653,-1.134943
0.916607,-3.333693
0.534862,-3.801939
-0.074339,-2.646436
1.895409,-3.513870
0.149383,-2.517311
0.610786,-3.937459
-0.598480,-2.494821
0.630161,-1.649073
